樣本,錨,版本,欄,家數,Spearman,p值,註
甲 嚴格版,T,併表,step5_grade(適用度序數),128,-0.2549,0.0037,
甲 嚴格版,T,事件內去中心,step5_grade(適用度序數),128,-0.1768,0.0459,
甲 嚴格版,N,併表,step5_grade(適用度序數),128,-0.2324,0.0083,
甲 嚴格版,N,事件內去中心,step5_grade(適用度序數),128,-0.1826,0.0391,
乙 代理版 0pp,T,併表,step5_grade(適用度序數),110,-0.2091,0.0283,
乙 代理版 0pp,T,事件內去中心,step5_grade(適用度序數),110,-0.1766,0.065,
乙 代理版 0pp,N,併表,step5_grade(適用度序數),110,-0.2181,0.0221,
乙 代理版 0pp,N,事件內去中心,step5_grade(適用度序數),110,-0.2077,0.0295,
乙 代理版 10pp,T,併表,step5_grade(適用度序數),118,-0.2326,0.0113,
乙 代理版 10pp,T,事件內去中心,step5_grade(適用度序數),118,-0.1725,0.0618,
乙 代理版 10pp,N,併表,step5_grade(適用度序數),118,-0.2308,0.0119,
乙 代理版 10pp,N,事件內去中心,step5_grade(適用度序數),118,-0.1991,0.0306,
