event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary
E13,ZM,"Zoom Communications, Inc.",經濟學型,0.36,0.69,推算,無單一客戶逾總收入一成,已核,"月約/年約/多年約並存,RPO 七成於十二個月內確認",已核,"訂閱制為主,十人以上客戶 ARR 淨額擴張率逾 130%",已核,按付費主持人席位計費,已核,"對手包括被捆綁進生產力套裝的視像功能(Teams、G Suite),替代性高",已核,"自我融資,TTM 經營現金流 +17.95 億美元,已收到錢",已核,3,0,部分適用,"三成六收入來自十人以下小客戶且按席位月費可隨時停,但六成幾為年約與多年約客戶且續購仍在擴張,公司自身造得出現金",高,0.054,0.207,0.1775,相稱,"若 2022-02-28 前後業績顯示十人以下客群收入佔比按季跌逾 5 個百分點(36% 跌穿 31%),則 s 下限口徑作廢、步五重判;由該季業績稿客群拆分核",10-K 2021-03-18 accession 0001585521-21-000048
E13,DOCU,"DOCUSIGN, INC.",經濟學型+財務型,0.00,0.70,推算,無單一客戶逾總收入一成,已核,"多數訂閱合約為一年,客戶無續約義務;RPO 五成二於十二個月內確認",已核,訂閱按期間確認為主,已核,按用戶數或按 Envelope 用量計費,已核,自述所處市場高度競爭,已核,"自我融資,TTM 經營現金流 +4.81 億美元;可換股債 2023/2024 到期,不在觀察窗內",已核,3,0,部分適用,"一年約、按用量計費、續約無義務令客戶砍得動,但公司自身造得出現金且十二個月內收入已有三成簽約在手",中,0.000,0.210,0.2190,相稱,"若 2022-03-10 前後 FY22 第四季業績首次披露按客戶規模的收入拆分而中小企/自助段佔比不低於 50%,則步五由部分適用升高度適用;由該次業績稿或 FY22 10-K 核",10-K 2021-03-31 accession 0001261333-21-000059
E13,SHOP,SHOPIFY INC.,判不出(40-F 外殼無實質內容),,,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,0,6,資料不足,"衝擊前唯一可取文件是 40-F 外殼,講不出客戶結構、合約年期或計價方式,故講不出這個故事套不套得上它",低,,,0.3371,推算不足,"若 2022-02-16 前後年報或 6-K 取得到按商戶規模/地區的收入拆分而 GMV 掛鈎收入佔比不低於 50%,則本卡由資料不足改判並重跑步三至步六;由該份年報核",40-F 2021-02-17 accession 0001594805-21-000008
E13,ASAN,"Asana, Inc.",經濟學型+財務型,0.00,0.67,推算,無單一客戶逾總收入一成,已核,"合約極短,RPO 八成九於十二個月內確認",已核,"訂閱制,整體淨額留存率逾 115%,但低於 5000 美元以上客戶的 125%,小客戶拖後腿",已核,"按席位訂閱方案,設免費層轉付費",已核,"自述市場競爭加劇、破碎、新進入者不斷",已核,"無自我融資能力,TTM 經營現金流 -0.63 億美元,靠現金與 4000 萬美元銀行定期貸款額度",已核,4,0,部分適用,"合約極短、按席位收費、公司自身不造現金要靠銀行額度,但收入來源分散且大客戶續購仍在擴張,而中小企那一段佔多少無披露",中,0.000,0.268,0.2973,相稱,"若 2022-03-09 前後 FY22 業績披露整體淨額留存率跌穿 110%,則 L 下限 0.20 失效、步六 V 整體上移一檔;由該次業績稿核",10-K 2021-03-30 accession 0001477720-21-000007
E13,TWLO,TWILIO INC,經濟學型+財務型,0.76,0.98,推算,無單一客戶組織逾總收入一成,已核,"幾乎無合約鎖住:僅 8410 萬美元屬一至三年合約,對 24.47 億收入而言近乎零",已核,"非經常性,按量計費於用量發生期間確認,佔總收入 76%",已核,"公開自助價目表、按用量分級折扣,價與量兩頭外露",已核,"市場破碎、部分環節進入門檻低,自述可能被迫減價",已核,"無,而且未收到錢;TTM 經營現金流 -0.05 億、淨利 -7.75 億美元",已核,5,0,高度適用,"七成六收入按用量逐月結算、幾乎無合約綁住客戶、價目表公開可比,而公司自身不造現金擋不住",高,0.152,0.392,0.2535,相稱,"若 2022-02-09 前後第四季業績按量計費收入佔比升穿 80% 則 s 下限上調、V 上移;跌穿 70% 則 s 下限失效;由該次業績稿收入拆分核",10-K 2021-02-26 accession 0001447669-21-000070
E13,CRWD,"CrowdStrike Holdings, Inc.",經濟學型,0.00,0.20,推算,"直接客戶無一逾一成,但渠道商 A 曾佔總收入 15%(2019)、10%(2020)、8%(2021)",已核,"年約與多年約為主,RPO 七成二於十二個月內確認,已覆蓋未來一年收入約八成",已核,"訂閱制,ARR 口徑淨額留存率 125%",已核,按端點數與模組訂閱,已核,"10-K 無直述產品轉換成本;端點代理需全機隊重新部署與合規認證重做屬推論",判斷,"淨現金 11.69 億美元,但面板 TTM 經營現金流欄缺,不能寫已核",推算,1,0,部分適用,"未來一年收入八成已簽約在手且客戶年度續購仍擴張兩成半,短期砍不動,但中小企佔比無披露而通路商一家曾佔總收入一成半",中,0.000,0.050,0.1074,市場反應過度,"若 2022-03-09 前後 FY22 業績 ARR 淨額留存率跌穿 115%,則第 5 條轉換成本高的判斷作廢、步五降級且步六市場反應過度的判詞同時作廢;由該次業績稿核",10-K 2021-03-18 accession 0001535527-21-000007
E13,DDOG,"Datadog, Inc.",經濟學型,0.00,0.72,推算,"10-K 未披露有無單一客戶逾一成(該節只講地區),同業均在同位置披露",查不到,"有承諾用量的年約,亦有按月結算的按量合約;RPO 大多數於十二個月內確認",已核,"部分按用量確認,非純經常性;ARR 淨額留存率逾 130%",已核,按主機數與監控資料量計費,已核,自述所處市場競爭且技術快速變,已核,"自我融資,TTM 經營現金流 +1.95 億美元,已收到錢",已核,2,1,部分適用,"收入有一段按主機數與資料量隨用隨計,客戶收縮基建開支即時見數,但同批客戶年度用量仍擴張三成以上而公司自身造得出現金",中低,0.000,0.288,0.1335,相稱,"若 2022-02-10 前後第四季業績或 FY21 10-K 首次披露有單一客戶佔收入逾 10%,則步五即降一級至資料不足;由該份 10-K 信用集中度附註核",10-K 2021-03-01 accession 0001564590-21-009770
E13,HUBS,HUBSPOT INC,經濟學型+財務型,0.90,0.98,推算,"無單一客戶逾總收入百分之一,極度分散",已核,"多數訂閱合約一年或以下;RPO 只涵蓋原始年期逾一年的合約,近乎零覆蓋",已核,"訂閱按期間確認,但整體訂閱金額留存率僅 102.3%(2020),為全籃最低",已核,"免費增值加按方案分級,價格層面直接外露",已核,"競爭激烈,對手包括客戶自建軟件",已核,"自我融資,TTM 經營現金流 +2.04 億美元;窗內 2022-06-01 到期可換股債本金僅 1.258 億,對現金加現金流為 0.26 倍",已核,4,0,部分適用,"整盤生意賣給二至二千人的中小企、合約多數一年或以下、有免費層且留存率剛好保本,但公司自身造得出現金而窗內到期債僅等於一季多現金流",高,0.135,0.294,0.2217,相稱,"若 2022-02-10 前後第四季業績 Total Subscription Dollar Retention Rate 跌穿 100%,則 L 上限 0.30 失效、V 上限上調、判詞由相稱轉反應不足;由該次業績稿核",10-K 2021-02-16 accession 0001564590-21-006083
E13,MDB,"MongoDB, Inc.",經濟學型+財務型,0.46,0.82,推算,無單一客戶逾總收入一成,已核,"一年約為主並預先開單;Atlas 自助客戶按月按用量;RPO 五成五於十二個月內確認",已核,"訂閱佔總收入 96%,ARR 淨額擴張率長期逾 120%",已核,"Atlas 按用量、Enterprise Advanced 按年約,先跌的是 Atlas 那段的量",已核,"公司自述資料庫是應用程式的心臟、選型是高度策略性決定,搬走要改應用",已核,"無自我融資能力,TTM 經營現金流 -0.34 億美元,靠 7.48 億現金存糧",已核,3,0,部分適用,"近半收入來自按用量按月結算的雲端託管而公司自身未造到現金,但資料庫搬走要改程式、客戶年度用量仍擴張兩成以上、另一半收入靠年約預先開單鎖住",高,0.092,0.328,0.2014,相稱,"若 2022-03-08 前後 FY22 第四季業績 Atlas 佔總收入升穿 55%,則 s 下限升過 50%、步五由部分適用升高度適用;由該次業績稿 Atlas 收入佔比核",10-K 2021-03-22 accession 0001441816-21-000051
E13,CRM,"Salesforce, Inc.",經濟學型,0.00,0.27,推算,"無單一客戶逾總收入百分之五,且無重大產品或客群依賴",已核,"不可撤銷多年訂閱;當期 RPO 180 億美元覆蓋未來一年收入約七成三",已核,"不可撤銷的雲服務訂閱與支援合約為主",已核,按付費訂閱席位計費,已核,"公司自述所處市場破碎且進入門檻低,方向與轉換成本相反",已核,"自我融資,TTM 經營現金流 +43.57 億、淨利 +25.53 億美元",已核,1,0,部分適用,"未來一年收入七成三以不可撤銷合約簽在手、單一客戶不逾收入百分之五、公司自造四十幾億美元現金流,但從不按客戶規模拆收入故量不出剩下那截的彈性",高,0.000,0.068,0.0775,相稱,"若 2022-03-01 前後 FY22 第四季業績當期 RPO 按年增速由 20% 跌穿 12%,則 L 下限 0.10 失效、V 區間上移;由該次業績稿 cRPO 披露核",10-K 2021-03-17 accession 0001108524-22-000008
