樣本,錨,版本,高度適用家數,大致不適用家數,高度適用中位,大致不適用中位,中位差_低減高,平均差_低減高,註
甲 嚴格版,T,併表,24,14,-0.2675,-0.0214,0.2461,0.2739,
甲 嚴格版,T,事件內去中心,24,14,-0.16,-0.026,0.1341,0.1333,
甲 嚴格版,N,併表,24,14,-0.2918,-0.0708,0.221,0.2199,
甲 嚴格版,N,事件內去中心,24,14,-0.1751,0.008,0.1832,0.1017,
乙 代理版 0pp,T,併表,22,10,-0.2551,-0.099,0.1561,0.2265,
乙 代理版 0pp,T,事件內去中心,22,10,-0.1412,-0.026,0.1152,0.1348,
乙 代理版 0pp,N,併表,22,10,-0.2688,-0.0637,0.205,0.2156,
乙 代理版 0pp,N,事件內去中心,22,10,-0.1694,-0.0005,0.169,0.147,
乙 代理版 10pp,T,併表,23,12,-0.2587,-0.0467,0.212,0.2486,
乙 代理版 10pp,T,事件內去中心,23,12,-0.1572,-0.0322,0.125,0.1231,
乙 代理版 10pp,N,併表,23,12,-0.2861,-0.0637,0.2223,0.2216,
乙 代理版 10pp,N,事件內去中心,23,12,-0.1706,0.0011,0.1717,0.1197,
