event_id,ticker,name,f_ps,peer_ps_median,g_implied_proxy,g_consensus_proxy,gap,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,note,margin_exception_checked
E01,T,AT&T INC.,0.4687668913501804,2.1367695155427966,-0.2616881308737079,-0.0025923423777278742,-0.25909578849598003,False,False,False,,False
E01,VZ,VERIZON COMMUNICATIONS INC,0.6426909546931064,2.1367695155427966,-0.21359022753225276,0.04367369143917155,-0.2572639189714243,False,False,False,,False
E01,SPG,SIMON PROPERTY GROUP INC.,,2.1367695155427966,,0.1295293389417429,,False,False,False,市銷率缺(收入或市值缺),False
E01,NLY,ANNALY CAPITAL MANAGEMENT INC,,2.1367695155427966,,,,False,False,False,市銷率缺(收入或市值缺),False
E01,ARR,"Armour Residential REIT, Inc.",,2.1367695155427966,,,,False,False,False,市銷率缺(收入或市值缺),False
E01,AGNC,AGNC Investment Corp.,,2.1367695155427966,,,,False,False,False,市銷率缺(收入或市值缺),False
E01,ED,CONSOLIDATED EDISON INC,0.8958938162640696,2.1367695155427966,-0.15957343418529835,-0.057968774153655866,-0.10160466003164248,False,False,False,,False
E01,O,REALTY INCOME CORP,12.742121306936886,2.1367695155427966,0.42921251748891986,0.0,0.42921251748891986,False,True,True,,False
E01,DOC,"HEALTHPEAK PROPERTIES, INC.",5.737708783675502,2.1367695155427966,0.21841760228778928,0.05970033328065427,0.158717269007135,False,True,True,,False
E01,VTR,"Ventas, Inc.",6.0147842226744785,2.1367695155427966,0.22996421055917193,0.2544982155520612,-0.02453400499288927,False,False,False,,False
E01,WELL,WELLTOWER INC.,6.117722820000928,2.1367695155427966,0.2341456688035093,0.2620858639737571,-0.027940195170247817,False,False,False,,False
E01,PSA,Public Storage,0.00937900867024036,2.1367695155427966,-0.6623398168980444,0.0449771514583408,-0.7073169683563852,False,False,False,,False
E01,DLR,"DIGITAL REALTY TRUST, INC.",3.6358604431997934,2.1367695155427966,0.11216674537422766,0.2366614708748016,-0.12449472550057394,False,False,False,,False
E01,BXP,"BXP, Inc.",5.335967123423576,2.1367695155427966,0.2008564447686827,0.04759592089254361,0.1532605238761391,False,True,True,,False
E01,SO,SOUTHERN CO,1.376717057471471,2.1367695155427966,-0.08416464969135562,-0.030030726418922793,-0.05413392327243283,False,False,False,,False
E01,DUK,Duke Energy CORP,1.334524591368759,2.1367695155427966,-0.08984830889586826,0.5102097130242826,-0.6000580219201509,False,False,False,,False
E01,D,"DOMINION ENERGY, INC",1.5686201073838941,2.1367695155427966,-0.05994769268071054,-0.10390788555478014,0.043960192874069604,False,True,False,,False
E01,EXC,EXELON CORP,0.5381202536975062,2.1367695155427966,-0.2410304857287996,0.3408588824828924,-0.581889368211692,False,False,False,,False
E01,NEE,NEXTERA ENERGY INC,0.41985758154773467,2.1367695155427966,-0.2777810755661325,-0.09076903325202212,-0.1870120423141104,False,False,False,,False
E01,KMI,"KINDER MORGAN, INC.",,2.1367695155427966,,0.3646076264667457,,False,False,False,市銷率缺(收入或市值缺),False
E02,BIIB,BIOGEN INC.,7.185405607780972,9.598670450628266,-0.056269390484999904,0.23413965180817997,-0.2904090422931799,False,False,False,,False
E02,VRTX,VERTEX PHARMACEUTICALS INC / MA,48.36025639403959,9.598670450628266,0.38183281758493837,-0.24297210293963456,0.6248049205245729,False,True,True,,False
E02,REGN,"REGENERON PHARMACEUTICALS, INC.",,9.598670450628266,,0.3591478418923044,,False,False,False,市銷率缺(收入或市值缺),False
E02,BMY,BRISTOL MYERS SQUIBB CO,4.499512826314836,9.598670450628266,-0.1406088390302188,0.010921880784894533,-0.15153071981511335,False,False,False,,False
E02,GILD,"GILEAD SCIENCES, INC.",3.7697277925416564,9.598670450628266,-0.17049352193055567,0.6742886984919845,-0.8447822204225401,False,False,False,,False
E02,AMGN,AMGEN INC,4.013176685995397,9.598670450628266,-0.16004612140510532,0.07065669160432253,-0.23070281300942785,False,False,False,,False
E02,MRK,"Merck & Co., Inc.",2.4693315765944783,9.598670450628266,-0.2377917139554685,-0.058718778908418146,-0.17907293504705035,False,False,False,,False
E02,PFE,PFIZER INC,2.4619740360756044,9.598670450628266,-0.2382464664978784,-0.038016163403160275,-0.20023030309471812,False,False,False,,False
E02,JNJ,JOHNSON & JOHNSON,2.664559348261341,9.598670450628266,-0.22610353430433094,-0.022545553440304622,-0.20355798086402632,False,False,False,,False
E03,KR,KROGER CO,,1.5209102218453658,,,,False,False,False,市銷率缺(收入或市值缺),False
E03,COST,COSTCO WHOLESALE CORP /NEW,0.6168964203679816,1.5209102218453658,-0.16512446593148822,0.0483465730648438,-0.21347103899633202,False,False,False,,False
E03,SFM,"Sprouts Farmers Market, Inc.",0.7354651244807325,1.5209102218453658,-0.1352477494786749,0.12405283678300005,-0.25930058626167496,False,False,False,,False
E03,UNFI,UNITED NATURAL FOODS INC,0.23646696643419124,1.5209102218453658,-0.310818866146201,0.03485751580517382,-0.34567638195137484,False,False,False,,False
E03,TGT,TARGET CORP,0.33610295515231003,1.5209102218453658,-0.26060969719768545,-0.05812834586975668,-0.20248135132792877,False,False,False,,False
E03,WMT,Walmart Inc.,0.14056639792508527,1.5209102218453658,-0.3789084975155387,0.008905067796890709,-0.3878135653124294,False,False,False,,False
E03,GIS,GENERAL MILLS INC,,1.5209102218453658,,,,False,False,False,市銷率缺(收入或市值缺),False
E04,ZM,"Zoom Communications, Inc.",,6.121369071967176,,2.622933431073644,,False,False,False,市銷率缺(收入或市值缺),False
E04,PTON,"PELOTON INTERACTIVE, INC.",,6.121369071967176,,1.3935834075994489,,False,False,False,市銷率缺(收入或市值缺),False
