event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary
E05,WAL,WESTERN ALLIANCE BANCORPORATION,財務型,,,查不到,無保險存款295億對總存款536億(55.0%)脆弱,已核,定期存款只佔小部分;超保險額定期僅11億,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,已參與CDARS與ICS計劃分散保險額,已核,2,3,資料不足,"規格要的受衝擊收入佔比在這宗敘事下量不出——敘事打的是負債端而不是任何一段收入;步四六條之中有三條查不到,兩個條件各自都足以按規格落此級。",中,,,0.633,推算不足,"下一份季度申報若披露無保險存款佔總存款低於45%(較2022-12-31的55.0%下降逾10個百分點),則大額存款是主要資金來源這條旁證失效;核期2023-04-15至2023-05-10的Q1 2023業績與10-Q。","10-K 申報日 2023-02-23 accession 0001212545-23-000093"
E05,MCB,Metropolitan Bank Holding Corp.,財務型,,,查不到,存款按業務垂直集中;公司自設存款集中度上限;單一垂直一年走10億,已核,非計息活期佔45.9%(上年57.0%),已核,銀行無此披露,查不到,未取到自身存款成本引句,查不到,公司自述客戶轉行極易(competition depends heavily on pricing),已核,FHLBNY可用9.844億加貼現窗1.376億,已核,4,2,資料不足,"受衝擊收入佔比量不出;步四又有兩條查不到,依規格兩個條件任一即落此級;它在步四拿到四條指向脆弱,但規格不容許用步四去補步三的空。",高,,,0.620,推算不足,"下一份10-Q若披露非計息活期存款佔總存款回升至50%以上(升逾4.1個百分點),則存款結構正向計息與價格敏感方向移動這條判斷失效;核期2023-04-20至2023-05-10。","10-K 申報日 2023-02-28 accession 0001558370-23-002263"
E05,CUBB,"Customers Bancorp, Inc.",財務型,,,查不到,數碼貨幣行業集中;批發存款佔28.2%,已核,定期存款僅約23%,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,公司自述客戶會為更高回報走人,已核,未取到帶金額的未動用借款額度,查不到,3,3,資料不足,"受衝擊收入佔比量不出;步四三條查不到,其中第6條已在手的後備流動性是判斷這一型敘事最關鍵那一條,空著就判不了。",中,,,0.432,推算不足,"下一份10-Q若披露在手未動用擔保借款額度達到或超過無保險存款的一半(≥44.5億),則第6條由查不到轉已核,步五要重評;核期2023-04-20至2023-05-15。","10-K 申報日 2023-02-28 accession 0001488813-23-000012"
E05,KEY,KEYCORP /NEW/,財務型,,,查不到,無保險存款671億對總存款1426億(47.1%)脆弱,已核,計息1018億對非計息408億;無保險部分以活期為主,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,聯儲局338億加FHLB67億未動用擔保額度,已核,2,3,資料不足,"受衝擊收入佔比量不出,步四三條查不到(轉換成本與定價全空),兩個條件各自都足以按規格落此級。",中,,,0.494,推算不足,"下一份10-Q若披露無保險存款佔總存款低於40%(較47.1%降逾7個百分點),則大額存款是主要資金來源這條旁證失效;核期2023-04-15至2023-05-10。","10-K 申報日 2023-02-22 accession 0000091576-23-000026"
E05,ZION,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/",財務型,,,查不到,無保險存款380億對總存款717億(53.0%)脆弱,已核,定期存款只佔3.2%,已核,銀行無此披露,查不到,公司自述大額且對息率敏感的非營運存款已流走,已核,10-K無轉換成本敘述,查不到,AFS證券作或有流動性但無未動用額度金額,已核,3,2,資料不足,"受衝擊收入佔比量不出;步四兩條查不到;兩個條件各自都足以按規格落此級。",高,,,0.532,推算不足,"下一份10-Q若披露定期存款佔總存款升穿10%(由3.2%起計升逾6.8個百分點),則存款隨時可走這條判斷要降權;核期2023-04-20至2023-05-10。","10-K 申報日 2023-02-23 accession 0000109380-23-000074"
E05,FHN,FIRST HORIZON CORP,財務型,,,查不到,無保險存款303億對總存款635億(47.7%)脆弱,已核,非計息235億;無保險中只約9億是定期,已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,FHLB可用139億,已核,2,3,資料不足,"受衝擊收入佔比量不出,步四三條查不到。",中,,,0.554,推算不足,"下一份10-Q若披露2023 Q1付息存款平均利率高於1.50%,則存款成本低客戶不為息走這條隱含假設失效;核期2023-04-15至2023-05-10。","10-K 申報日 2023-03-01 accession 0000036966-23-000016"
E05,BOH,BANK OF HAWAII CORP,財務型,,,查不到,無保險存款107億對總存款206億(51.9%)脆弱,已核,無保險定期增量來自公營機構存款(可招標轉走),已核,銀行無此披露,查不到,未取到存款成本引句,查不到,10-K無轉換成本敘述,查不到,現金4.018億加AFS證券28億(平均存續期3.89年),已核,2,3,資料不足,"受衝擊收入佔比量不出,步四三條查不到。",中,,,0.537,推算不足,"下一份10-Q若披露持至到期組合公允值低於攤銷成本逾10%,則帳面虧損只是紙上數這條隱含假設失效;核期2023-04-24至2023-05-10。","10-K 申報日 2023-03-01 accession 0001564590-23-002876"
E05,EWBC,EAST WEST BANCORP INC,財務型,,,查不到,無保險存款373億對總存款560億(66.7%籃內最高);境外住戶佔本土存款22%,已核,非計息活期佔38%(上年43%),已核,銀行無此披露,查不到,公司自述要靠加息定存活動留客,已核,10-K無轉換成本敘述,查不到,只有無金額的抵押安排敘述,查不到,3,3,資料不足,"受衝擊收入佔比量不出;步四三條查不到,其中最關鍵的第6條已在手的後備流動性沒有金額。",中,,,0.415,推算不足,"下一份10-Q若披露帶金額的未動用擔保借款額度≥187億(無保險存款的一半),則第6條由查不到轉已核,步五要重評;核期2023-04-20至2023-05-10。","10-K 申報日 2023-02-27 accession 0001069157-23-000016"
E05,CCB,COASTAL FINANCIAL CORP,財務型,,,查不到,CCBX夥伴存款佔總存款30.3%(FY2021數),已核,查不到,查不到,銀行無此披露,查不到,未取到存款成本引句,查不到,提供互惠存款把大額存款變回受保,已核,對FHLB的次級依賴但無金額,已核,1,3,資料不足,"受衝擊收入佔比量不出;步四三條查不到;而且唯一可用的文件比判斷日舊14.5個月,公司規模在這段時間內大幅改變。",低,,,0.284,推算不足,"即將申報的FY2022 10-K若披露CCBX夥伴存款佔總存款升穿40%(由30.3%起計升9.7個百分點),則集中度只有三成這條FY2021舊數作廢;核期2023-03-01至2023-03-31。","10-K 申報日 2022-03-14 accession 0001564590-22-009970"
E05,SCHW,SCHWAB CHARLES CORP,財務型,,,查不到,無保險銀行存款689億對銀行存款3667億(18.8%籃內最低);無超保險額定期,已核,掃入式存款無年期;存款加客戶應付款自上年底已跌18%,已核,銀行無此披露,查不到,自行定價但客戶因短息上升搬走現金,已核,10-K無轉換成本敘述,查不到,抵押品支撐686億擔保額度(已用124億)另加78億,已核,2,2,資料不足,"受衝擊收入佔比量不出;步四兩條查不到。",中,,,0.393,推算不足,"下一份10-Q若披露銀行存款按季再跌逾10%(跌穿3300億),則掃入式存款有黏性這條隱含假設失效;核期2023-04-17至2023-05-10。","10-K 申報日 2023-02-24 accession 0000316709-23-000009"
