event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary
E07,NVDA,NVIDIA CORP,經濟學型,0.39,0.78,已核,"大型雲廠佔資料中心收入逾半;單一間接客戶約19%、單一直接客戶13%",已核,"無客戶合約年期亦無RPO披露;採購承諾是公司對供應商而非客戶對公司",查不到,"資料中心為硬件出貨;無任何訂閱指標披露",推算,"按量計價;曾因高估需求而下調平均售價",已核,"CUDA全棧軟件堆疊構成轉換成本;難換",已核,"推理平台已推出且約40%資料中心收入來自推理;已收到錢",已核,3,1,部分適用,"受衝擊收入佔比下限三成九;客戶極集中且訂單無合約年期保障,但四成資料中心收入已經來自推理工作負載",高,0.078,0.312,0.186,相稱,"FY2025 10-K(2025-02-26前後)若仍不披露客戶合約年期或RPO,且單一間接客戶佔比升穿25%,步四第2條確認脆弱;若首見RPO且覆蓋一年以上則步五降一級",10-K 2024-02-21 0001045810-24-000029
E07,AVGO,Broadcom Inc.,經濟學型,,0.58,查不到,"單一客戶佔淨收入28%(FY2024);10-K未點名故無法判斷是否雲廠",已核,"無客戶合約年期亦無RPO披露",查不到,"基建軟件佔收入42%為授權與支援;經常性高",已核,"週期下行時平均售價加速侵蝕;AI相關收入公司自述may not be sustainable",已核,"客製ASIC為單一客戶專案設計;轉換成本高但無原文",判斷,"Products節有AI網絡與客製加速器描述;無收入貢獻數字",查不到,2,2,資料不足,"年報只拆半導體與基建軟件兩塊,定不出資料中心或AI那一截佔多少收入;四成二軟件收入明顯不在敘事射程",中,0.00,0.174,0.182,推算不足,"FY2025 10-K(2025-12中旬)若首次拆出AI半導體收入且該截佔全公司收入30%以上,步三佔比可定;若拆出後低於15%則步六V上限0.174失效",10-K 2024-12-20 0001730168-24-000139
E07,MRVL,"Marvell Technology, Inc.",經濟學型+財務型,0.40,0.62,已核,"十大客戶佔淨收入72%;另有一名分銷商佔比逾10%",已核,"僅有合約負債描述;無合約年期無RPO",查不到,"半導體按單出貨;無訂閱披露",判斷,"平均售價為收入獨立驅動項;價量可同向下行",推算,"客製設計贏單綁定產品週期;無直接原文",判斷,"無AI或客製加速器收入拆分",查不到,2,2,資料不足,"資料中心佔四成、十大客戶佔七成二兩個數拿得到,但年報答不出客戶走不走得掉,也答不出公司在敘事那一側有沒有收到錢",中,0.100,0.279,0.426,市場反應過度,"FY2025 10-K(2025-03中旬)若十大客戶佔比升穿78%或首見單一客戶逾20%,步六L下限0.25失效",10-K 2024-03-13 0001835632-24-000009
E07,MU,MICRON TECHNOLOGY INC,經濟學型,0.35,0.45,已核,"單一客戶佔收入10%(2024);近三年十大客戶約佔總收入一半",已核,"年報明文客戶不肯簽長期定價合約;價量條款按市況定期重議",已核,"記憶體逐單出貨;無經常性披露",判斷,"平均售價波動列為風險因素首條;供給增加即壓價",已核,"記憶體商品化;同業正在建廠與爬坡增加全球供給",已核,"無HBM或推理專屬收入拆分",查不到,4,1,部分適用,"資料中心與網絡佔收入三成五,客戶明文不肯簽長約、價量定期重議,同業正在擴產;但六成五收入來自手機、個人電腦與工業車用",高,0.105,0.248,0.085,相稱,"FY2025 10-K(2025-10初)若data center and networking佔比按年跌逾8個百分點(35%跌穿27%),步六V下限0.105失效",10-K 2024-10-04 0000723125-24-000027
E07,TSM,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,經濟學型,0.43,0.50,已核,"十大客戶佔淨收入70%;最大客戶25%;第二大11%",已核,"無客戶合約年期亦無RPO;代工按投片逐單",查不到,"代工按投片逐單;非合約經常性",判斷,"先進製程供給受限、公司有議價空間;無直接原文",判斷,"最先進節點的可替代來源在文件內未見列出",推算,"無AI專屬收入貢獻披露",查不到,1,2,資料不足,"高效能運算佔收入四成三這個數拿得到,但當中屬AI加速器那一截、以及客戶走不走得掉,衝擊前年報都答不出",中,0.086,0.175,0.166,相稱,"2024年度20-F(2025-04中旬)若首次拆出HPC之中的AI加速器收入且低於全公司收入20%,步三下限0.43作廢",20-F 2024-04-18 0001193125-24-099840
E07,ORCL,ORACLE CORP,經濟學型,,0.54,查不到,"無單一客戶佔收入一成或以上",已核,"未履約合約979億美元;39%在未來12個月、36%在13至36個月確認",已核,"收入主體為雲服務與授權支援;按期間確認",已核,"企業合約議價;無公開牌價",判斷,"資料庫遷移成本高;無直接原文",判斷,"提及有生成式AI公司用OCI;無該類客戶收入貢獻數字",查不到,0,2,資料不足,"近千億美元未履約合約有三分一在未來一年確認、七成半在三年內確認,合約年期蓋住觀察窗;但年報答不出這批合約裡有多少是賣AI算力",中,0.00,0.135,0.121,推算不足,"FY2025 10-K(2025-06下旬)若RPO按年跌逾15%或十二個月確認比例由39%跌穿30%,步四第2條由不脆弱轉脆弱",10-K 2024-06-20 0000950170-24-075605
E07,MSFT,MICROSOFT CORP,經濟學型,,0.43,查不到,"無單一客戶佔收入一成或以上",已核,"剩餘履約義務2750億美元;其中商業部分2690億;約45%在未來12個月確認",已核,"遞延收入601.8億美元;按覆蓋期比例確認",已核,"企業量授權議價;無公開牌價",判斷,"Office與Azure轉換成本高;無直接原文",判斷,"無AI收入貢獻拆分,亦無自研加速器的收入或成本節省數字",查不到,0,2,資料不足,"敘事打中的是它每年四百多億美元的資本開支,那是支出不是收入;要判收入受多大影響須知道Azure之中賣AI算力那一截多大,年報沒有拆",中,0.00,0.065,0.070,推算不足,"FY2025 10-K(2025-07底)若additions to property and equipment按年跌逾10%而商業RPO十二個月確認比例維持45%以上,即證砍開支不等於砍收入,步五應改判大致不適用",10-K 2024-07-30 0000950170-24-087843
E07,GOOG,Alphabet Inc.,經濟學型,,0.11,推算,"無單一客戶或關聯客戶群佔收入逾10%(2021至2023)",已核,"未見雲業務合約年期或RPO的可引段落",查不到,"廣告按拍賣逐次成交;非合約經常性但需求平穩",判斷,"廣告按競價;無公開牌價",判斷,"無直接原文",判斷,"無自研張量處理器的收入或成本節省披露",查不到,0,3,資料不足,"近九成收入來自廣告,敘事打不到;可能被打中的雲業務只佔一成一,而當中賣算力那一截年報沒有拆",中,0.00,0.033,0.098,推算不足,"2024年度10-K(2025-01底)若首次拆出Google Cloud之中的AI基建收入且該截佔集團收入5%以上,步三下限可定;若仍不拆則此格永遠答不到",10-K 2024-01-31 0001652044-24-000022
E07,META,"Meta Platforms, Inc.",經濟學型,0.00,0.014,已核,"無客戶佔總收入10%或以上(2021至2023)",已核,"廣告按拍賣成交;無合約年期亦無RPO披露",查不到,"廣告逐次競價;非合約經常性但2023年投放量增28%",判斷,"按量計價;2023年每則廣告平均價按年跌9%,惟屬廣告市場而非本敘事",已核,"無直接原文",判斷,"未見開源模型策略的收入或成本影響段落",查不到,0,2,資料不足,"九成八六收入來自應用家族廣告,敘事打中的是它每年三百億美元的資料中心支出,那是支出不是收入",高,0.00,0.007,0.002,推算不足,"2024年度10-K(2025-01底)若Family of Apps佔總收入跌穿95%或首錄對外算力與模型授權收入,步三上限0.014失效",10-K 2024-02-02 0001326801-24-000012
E07,VRT,Vertiv Holdings Co,經濟學型+財務型,,0.75,判斷,"無重大客戶披露;風險因素只提大客戶議價條件較差",查不到,"訂單簿55.267億美元約覆蓋0.81年且多數一年內出貨;但明文可被客戶取消或改期",已核,"服務與備件為售後經常性;未給佔比",判斷,"項目報價;無公開牌價",判斷,"風險因素自述須追上液冷等冷卻技術轉向",判斷,"只有CoolTera收購與增產宣布;無AI相關收入",判斷,0,1,資料不足,"年報只按地區拆收入,答不出資料中心佔它多少;訂單簿約覆蓋八個月出貨但明文可被取消,而它在液冷那一側只有收購與增產沒有可查收入",中,0.00,0.263,0.422,推算不足,"2024年度10-K(2025-02下旬)若首次按終端市場拆收入,或訂單簿按年跌逾10%(55.267億跌穿49.74億),步三佔比可定或步四第2條轉脆弱",10-K 2024-02-23 0001628280-24-006498
E07,VST,Vistra Corp.,經濟學型+財務型,0.00,0.05,已核,"約400萬住宅、商業與工業零售客戶;極長尾",已核,"負荷以長短期合約與對沖鎖定;非逐日現貨",已核,"零售電力負荷按月計費、續約制;未給經常性佔比",推算,"批發電價由市場出清;零售電價受各州公用事業委員會規則約束",判斷,"發電容量受並網、燃料供應與監管限制;買方無法以更有效率的模型取代電力本身",已核,"無資料中心供電業務的收入披露",查不到,0,1,大致不適用,"衝擊前年報全文零次出現資料中心,收入來自約四百萬個零售用電戶與已對沖的批發負荷,而發電容量受並網與監管限制不能按敘事節奏增加",中,0.00,0.030,0.384,市場反應過度,"2024年度10-K(2025-02底)若披露與資料中心營運商的供電合約且覆蓋容量佔總發電容量逾10%(3700兆瓦以上),步三上限0.05作廢,步五升級",10-K 2024-02-29 0001692819-24-000012
E07,CEG,Constellation Energy Corp,經濟學型+財務型,0.00,0.08,已核,"約200萬客戶,其中住宅客戶約170萬;含四分之三財富100大企業",已核,"原始年期逾一年的長期購售電合約按地區列表;另有4103兆瓦合約發電容量",已核,"2023年售電約205太瓦時;零售負荷與批發拍賣為主",推算,"市場出清價加對沖;公司非定價方",判斷,"全國最大無碳基載機隊、機隊近九成無碳;觀察窗內無法新建替代",已核,"無資料中心供電收入披露",查不到,0,1,大致不適用,"年報裡資料中心只出現在二〇五〇年前全國用電量會翻倍的長期需求段落與公司自用機房兩處,不是收入來源;現有收入來自約二百萬用電客戶與原始年期逾一年的長期合約",中,0.00,0.048,0.368,市場反應過度,"2024年度10-K(2025-02底)若披露單一科技買方的長期購售電協議且覆蓋容量佔擁有發電容量逾5%(1655兆瓦以上),步三上限0.08作廢,步五升級",10-K 2024-02-27 0001868275-24-000014
E07,NRG,"NRG ENERGY, INC.",經濟學型+財務型,0.00,0.05,已核,"無客戶佔合併收入逾10%(2021至2023)",已核,"再生能源購售電協議平均年期十一年;東西兩區另有容量與其他合約收入",已核,"零售負荷與智能家居訂閱為按月續約;未給合併佔比",推算,"批發市場出清加零售合約;公司非定價方",判斷,"德州發電與零售負荷整合供應;電力不可被更有效率的模型取代",已核,"無資料中心相關收入披露",查不到,0,1,大致不適用,"衝擊前年報一次都沒有提過資料中心,收入來自德州與東岸零售用電、容量付款與平均年期十一年的購售電協議,敘事所指的砍單找不到落點",中,0.00,0.030,0.178,市場反應過度,"2024年度10-K(2025-02底)若披露與資料中心買方的供電或共址協議且覆蓋容量佔比逾10%,步三上限0.05作廢,步五升級",10-K 2024-02-28 0001013871-24-000005
E07,GEV,GE Vernova Inc.,經濟學型,,,查不到,"衝擊前無年報可讀",查不到,"衝擊前無年報可讀",查不到,"衝擊前無年報可讀",查不到,"衝擊前無年報可讀",查不到,"衝擊前無年報可讀",查不到,"衝擊前無年報可讀",查不到,0,6,資料不足,"2024年4月由通用電氣分拆上市,衝擊起日之前從未申報過年報,拆不出收入結構也答不出客戶與合約",低,,,0.303,推算不足,"首份10-K(2025-02上旬)一經申報,若電力分部訂單簿之中資料中心相關容量可拆且佔比逾15%,本家由資料不足改判",無(衝擊前無10-K)
E07,ANET,"Arista Networks, Inc.",經濟學型,0.39,0.55,已核,"微軟與Meta兩家終端客戶合計佔總收入39%(2023);各自18%與21%",已核,"無RPO無合約年期;風險因素明文客戶訂單可被取消,收入波動歸因於這些客戶的資本開支",推算,"交換機硬件為主;軟件與服務未單獨拆分",判斷,"風險因素明文產品與服務售價可能下跌;大客戶要求更優惠條件",已核,"EOS為單一差異化來源;競爭者名單含Cisco、Nvidia、Juniper等",判斷,"有AI乙太網交換平台描述;無收入貢獻數字",查不到,3,1,部分適用,"近四成收入來自兩家被敘事直接點名的雲廠,訂單可被取消且無合約年期保障,售價由大客戶議價;但六成收入來自企業、政府與其他行業客戶",高,0.117,0.275,0.349,相稱,"2024年度10-K(2025-02中旬)若微軟與Meta合計佔比升穿45%則步五升至高度適用;若跌穿30%則步六V上限0.275失效",10-K 2024-02-13 0001596532-24-000043
E07,SMCI,"Super Micro Computer, Inc.",經濟學型,,0.92,查不到,"無客戶佔淨銷售逾10%(FY2021至FY2023);惟應收帳款集中於兩名客戶",已核,"年報明文訂單簿不構成任何一季淨銷售的主要部分;多數銷售靠當季接單當季出貨",已核,"年報明文沒有足夠的經常性收入去達成季度目標",已核,"平均售價上升曾大幅貢獻銷售;客戶不續買新一代產品即回落",已核,"整機組裝差異化來源單薄;無直接原文",判斷,"有GPU與加速系統的產品描述;無收入拆分",查不到,3,1,資料不足,"年報明文說它沒有足夠訂單簿也沒有足夠經常性收入,收入靠當季接單當季出貨;但伺服器銷售裡有多少賣給AI買家,這份年報答不出",中,0.00,0.368,0.203,推算不足,"下一份10-K若首次拆出AI與加速運算系統收入且該截佔淨銷售50%以上,步三下限可定;佔比一經定出,依步四四條脆弱應直落高度適用",10-K 2023-08-28 0001375365-23-000036
E07,COHR,COHERENT CORP.,經濟學型+財務型,,0.49,查不到,"單一主要客戶佔合併收入10%(FY2024),主要購自Networking分部;風險因素自述少數客戶長期佔收入重要部分",已核,"只有合約負債的一般描述;無合約年期無RPO無訂單簿數字",查不到,"元件按單出貨;無經常性披露",判斷,"無公開牌價;年報無平均售價的可引段落",查不到,"自述由材料到系統的垂直整合為競爭力;無客戶端證據",判斷,"無AI光模組收入拆分",查不到,1,3,資料不足,"近半收入歸在網絡分部,但年報沒有把電訊與資料中心分開,也沒有合約年期與定價的任何披露,答不出敘事打中的是哪一半",中,0.00,0.196,0.321,推算不足,"FY2025 10-K(2025-08中旬)若把Networking分部拆出datacom收入且該截佔總收入25%以上,步三下限可定;若該單一大客戶佔比升穿15%則步四第1條惡化",10-K 2024-08-16 0000820318-24-000016
