event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary
E08,NKE,"NIKE, Inc.",經濟學型,0.42,0.55,已核,"三大美國客戶佔美國銷售21%,不集中",已核,"無合約,批發按訂單、直營按單筆",推算,"無經常性收入;NIKE Direct佔品牌收入44%仍屬逐單",已核,"有定價權並已行使:正價售價上調令毛利率升110基點至44.6%",已核,"低:品牌加自有氣墊製造與專有鞋履技術,兩條以上轉換成本",已核,"只有貿易政策游說,無可查收入貢獻",判斷,3,0,部分適用,"被打中的是美國那四成收入且鞋類一半產自越南,但公司靠正價售價上調推高毛利率,並有自有氣墊製造與專有技術兩條轉換成本",高,0.042,0.138,0.0676,相稱,"若NIKE Direct佔品牌收入跌穿40%(2025-06-26前後第四財季業績),代表下游承接力轉弱,適用度升一級",10-K 2024-07-25 0000320187-24-000044
E08,GAP,GAP INC,經濟學型,0.85,1.00,已核,"對消費者零售無單一客戶;供應商側兩大佔9%與8%",推算,"無合約,店舖與網店逐單交易",推算,"無經常性收入,只有信用卡分成一項非商品收入",推算,"弱:明文以減價清貨(we primarily use markdowns to clear merchandise)",已核,"高:自認全球服裝零售高度競爭",已核,"只把關稅列為風險,無任何已見效的分散或對沖措施",查不到,5,1,高度適用,"幾乎全部貨品由北美以外工廠買回,單越南印尼已佔採購金額四成六,清貨手段是減價不是提價,行業高度競爭,文件無任何已見效的分散措施",高,0.139,0.324,0.1038,相稱,"若2025-05-29前後第一財季業績仍無法給出已搬走多少採購金額,第6條確認為無,L下限由0.15上調至0.20",10-K 2025-03-18 0000039911-25-000029
E08,LEVI,LEVI STRAUSS & CO,經濟學型,0.40,0.50,已核,"產品在約50000個零售點銷售,無單一客戶逾一成",已核,"無合約,批發加直營逐單",推算,"無經常性收入;自營網店佔收入10%仍屬逐單",推算,"未見已行使的提價證據,文件承認成本波動直接影響利潤",推算,"中:核心註冊商標構成一條來源,但服裝行業競爭激烈",已核,"有明文分散產地策略且已做到:28國採購、無一國逾30%",已核,3,0,部分適用,"過半收入在美國以外,美國關稅只碰得到不足一半生意;而且採購策略是任何單一國家不超過三成並在28國實際做到,正是敘事所指的集中風險已被預先分散",中,0.068,0.135,0.1559,相稱,"若2025-04-07前後第一財季毛利率按年跌逾150基點而收入無增長,代表定價權較弱,L下限由0.15上調至0.25",10-K 2025-01-29 0000094845-25-000005
E08,M,"Macy's, Inc.",經濟學型,0.50,1.00,推算,"對消費者零售,無單一客戶",推算,"無合約,逐單交易",推算,"只有信用卡分成佔淨銷售2.4%",已核,"弱:明文引入更有競爭力的定價演算法,即向下讓",已核,"高:自認對手賣同樣產品,要靠差異化",已核,"無任何關稅相關對策披露",查不到,5,1,高度適用,"收入全部來自美國的百貨,自認貨品與對手大同小異且正把定價演算法調得更具競爭力,不靠賣貨的收入只有信用卡分成兩個幾巴仙,文件連貨從哪幾國來都沒有寫",低,0.113,0.263,0.1362,相稱,"若2025-05-28前後第一財季業績披露任何可量度的採購地分散或成本分擔百分比,第6條翻案,適用度降一級",10-K 2025-03-21 0001628280-25-014315
E08,RH,RH,經濟學型+財務型,0.63,0.85,已核,"對消費者零售無單一客戶;供應商側28家佔採購75%、最大一家14%",推算,"無合約,店內現買現走按售出時點確認、其餘按付運確認",已核,"只有會員費,金額未單獨披露",查不到,"未見已行使的提價證據;會員制本身是長期折扣承諾",推算,"中:設計與工匠網絡構成一條轉換成本來源",已核,"無任何關稅相關對策披露",查不到,4,2,高度適用,"三分之二採購金額來自亞洲、越南三成中國兩成二,貨是逐單賣的,會員制是長期折扣承諾而非提價空間,文件無任何已在做的產地分散措施",中,0.111,0.296,0.3189,相稱,"若2025-04-02申報的年報披露亞洲採購佔比由66%降至56%或以下,第6條翻案,L上限由0.40下調至0.30,適用度降一級",10-K 2024-03-28 0001558370-24-004248
E08,TGT,TARGET CORP,經濟學型,0.33,0.60,已核,"對消費者零售,無單一客戶",推算,"無合約:幾乎全部店舖收入按售出時點確認",已核,"無經常性收入;廣告與信用卡分成未給佔比",推算,"弱:明文以每日低價加促銷為策略",已核,"高:自認與百貨、折扣店、網購對手競爭",已核,"有12國採購辦公室的既存基建,但無關稅相關量化效果",判斷,4,1,部分適用,"被打中的是自有及獨家品牌那三分之一且該段毛利高於整體,傷得比佔比大;但餘下三分之二是全國性品牌與食品雜貨,而且公司在12個國家有自己的採購辦公室",中,0.061,0.153,0.0458,相稱,"若2025-05-21前後第一財季披露廣告與會籍等非商品收入合計低於總收入3%,緩衝判斷失效,L下限由0.12上調至0.18",10-K 2025-03-12 0000027419-25-000018
E08,LULU,lululemon athletica inc.,經濟學型,0.60,0.75,已核,"直營為主,無單一客戶",推算,"無合約:店舖收入按售出時點確認",已核,"無經常性合約收入",推算,"強:毛利率59.2%並升90基點,成本上升緩衝極厚",已核,"低:五家專屬布料供應商供應52%布料,按規格生產",已核,"管理層在申報日已對關稅作明文評估,判斷對產品成本無重大影響",已核,2,0,部分適用,"美洲佔四分之三收入而四成產品在越南做,佔比確實高;但毛利率接近六成並仍在升,布料由專屬供應商按規格造,而且管理層在申報當日已對關稅作出過具體評估",高,0.034,0.101,0.0043,反應不足,"若2025-06-05前後第一財季美洲同店銷售連續第二季為負(≤-1%),需求端鬆動,L上限由0.15上調至0.25",10-K 2025-03-27 0001397187-25-000013
E08,BBY,BEST BUY CO INC,經濟學型,0.55,0.92,已核,"對消費者零售,無單一客戶",推算,"無合約:產品收入於客戶取得實物控制時確認",已核,"極小:信用卡分成約佔國內收入1.1%",已核,"弱:自認提價能力有限、成本上升要在自己毛利內吸收",已核,"高:賣的是別人的品牌,直接進口只佔整體貨架2%至3%",已核,"無量化對策",查不到,5,1,高度適用,"公司自估買回來的貨逾一半來自中國、九成二收入在美國,年報白紙黑字寫明提價空間有限要自行吸收成本,賣的又是別家品牌同一件貨在別處買得到",高,0.110,0.257,0.1566,相稱,"若2025-05-29前後第一財季披露中國來源佔比降至45%或以下、或供應商同意分擔關稅,L上限由0.35下調至0.25,適用度降一級",10-K 2025-03-19 0000764478-25-000007
E08,WMT,Walmart Inc.,經濟學型,0.17,0.30,已核,"對消費者零售,無單一客戶",推算,"無合約,逐單交易",推算,"會籍與廣告有,但附註只按商品類別拆不按收入性質拆",查不到,"低價承諾但同時是全球最大買家;年報明寫成本上升會反映到售價",已核,"低:對供應商而言規模難替代,食品雜貨黏性高",推算,"無量化對策",查不到,3,2,部分適用,"被直接打中的一般商品只佔綜合淨銷售不足兩成,餘下四成是本土為主的食品雜貨,而且年報寫明成本上升會反映到售價上即轉嫁路徑是公司自己承認存在的",高,0.024,0.059,0.0361,相稱,"若2025-05-15前後第一財季首次披露非商品收入佔綜合淨銷售3%或以上,緩衝較厚,L上限由0.25下調至0.18",10-K 2025-03-14 0000104169-25-000021
E08,AMZN,AMAZON COM INC,經濟學型,0.25,0.55,推算,"無單一客戶",推算,"自營零售逐單;雲端與訂閱有長約",推算,"有:雲端16.9%加訂閱7.0%,再加廣告8.8%",已核,"弱:明文以低價為承諾",已核,"中:對賣家而言平台難替代,對買家而言商品可替代",推算,"無量化對策",查不到,2,2,部分適用,"被直接打中的自營商品不足四成且只有運進美國的一段付稅,真正撐起價值的雲端廣告與訂閱合共三分之一收入完全不經海關",中,0.022,0.056,0.0100,反應不足,"若2025-05-01前後第一季北美分部經營利潤率按季跌逾100基點而雲端增速不變,代表關稅落在自營零售未被轉嫁,V下限由0.022上調至0.035",10-K 2025-02-07 0001018724-25-000004
E08,NVDA,NVIDIA CORP,經濟學型,0.09,0.30,已核,"高:三個直接客戶各佔12%、11%、11%",已核,"未披露RPO或長約年期",查不到,"無經常性收入,硬件逐單",推算,"強:毛利率75.0%,全籃最高",已核,"低:CUDA生態與全棧架構構成兩條以上轉換成本",已核,"只把關稅列為需求端風險,無對策",判斷,3,1,部分適用,"直接碰到的只有消費級顯示卡那不足一成,其餘近九成是由雲端商資本開支決定的資料中心;客戶要離開就要離開整套軟件生態,但客戶集中在三家是真正脆弱點",高,0.016,0.047,0.0084,反應不足,"若2025-05-28前後第一財季首次披露RPO而金額少於一季收入,收入可見度較低,適用度升一級",10-K 2025-02-26 0001045810-25-000023
E08,AMD,ADVANCED MICRO DEVICES INC,經濟學型,0.275,0.48,已核,"未見單一客戶逾一成披露;遊戲機一段實質依賴Sony與Microsoft兩家",已核,"半訂製有設計週期承諾但年期未述、無RPO",查不到,"無經常性收入",推算,"中:個人電腦分部靠平均售價上升帶動收入",已核,"中:x86指令集與Microsoft生態既是轉換成本亦是對外依賴",已核,"無對策",判斷,3,1,部分適用,"個人電腦處理器加遊戲機晶片合共不足四成收入而載體確實是要進美國海關的整機,餘下近一半是資料中心;個人電腦一段靠售價上升帶動說明有轉嫁能力,但遊戲機那段綁在兩個客戶身上",高,0.030,0.091,0.1363,相稱,"若2025-05-06前後第一季披露半訂製合約年期短於一年,L下限由0.10上調至0.18,判詞翻為市場反應過度",10-K 2025-02-05 0000002488-25-000012
E08,AVGO,Broadcom Inc.,經濟學型,0.10,0.42,推算,"極高:單一客戶佔淨收入28%,前五大終端客戶約40%",已核,"有:VMware以訂閱形式售賣且授權可攜",已核,"有:基建軟件佔淨收入42%",已核,"弱:文件承認貿易措施會加劇價格壓力",已核,"低:授權可攜與整套私有雲,半導體側客製化程度高",已核,"無對策",判斷,2,0,部分適用,"四成二收入是以訂閱形式賣的基建軟件完全不經海關,半導體那一半的增長來自賣給雲端商的網絡產品而消費裝置相關的寬頻與儲存反在收縮;真正脆弱點是一個客戶佔了收入兩成八",中,0.017,0.042,0.0309,相稱,"若2025-06-12前後該季半導體分部毛利率按年跌逾200基點,代表定價壓力已落地,L上限由0.20上調至0.30",10-K 2024-12-20 0001730168-24-000139
E08,MU,MICRON TECHNOLOGY INC,經濟學型,0.25,0.50,已核,"一個客戶佔總收入10%",已核,"未披露長約年期或RPO",查不到,"無經常性收入",推算,"弱:記憶體是報價商品,文件明寫關稅會加到客戶成本上",已核,"高:DRAM與NAND按規格互換",推算,"無對策",判斷,4,1,部分適用,"個人電腦與手機兩段合共一半收入且最終載體是要進美國海關的消費裝置,另外三成半是資料中心;真正弱點是記憶體本身是報價商品成本上升沒有品牌可以擋,但被打中的只有一半",高,0.056,0.131,0.1589,相稱,"若2025-06-25前後第三財季首次披露覆蓋期一年或以上的長期供應協議,L上限由0.35下調至0.25,適用度降一級",10-K 2024-10-04 0000723125-24-000027
E08,TSM,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,經濟學型,0.38,0.60,已核,"極高:最大客戶佔淨收入25%,十大客戶70%",已核,"未披露年期或RPO",查不到,"無經常性收入,按晶圓出貨",推算,"中:未見牌價;文件方向是自行承受成本上升",推算,"極低:領先製程近乎唯一來源",已核,"只把貿易措施列為風險",判斷,3,1,部分適用,"它賣的是晶圓不是要過美國海關的整機,關稅透過客戶那部手機或電腦間接傳來;最強一條是替代性極低,領先製程幾乎只有它做得到,最脆弱是十大客戶佔了七成",低,0.025,0.074,0.0566,相稱,"若2026-04前後的年度申報披露長期產能預訂協議年期短於一年,L上限由0.15上調至0.25",20-F 2024-04-18 0001193125-24-099840
E08,AAPL,Apple Inc.,經濟學型,0.27,0.40,推算,"無單一客戶逾一成",已核,"硬件逐單;服務有跨期合約,遞延收入77億美元可證",已核,"有:服務佔總銷售24.6%且按年增13%",已核,"強:整體毛利率46.2%、產品毛利率37.2%,緩衝厚",已核,"低:生態與服務黏性構成兩條以上轉換成本",推算,"有已在做的產地分散:製造夥伴橫跨六國含印度,惟六國中四國在被點名之列",已核,1,0,部分適用,"真正付得起美國關稅的是賣到美國的硬件那一截,美國佔銷售三成六乘硬件佔七成半約等於收入兩成七;另四分之一是完全不經海關、按年雙位數增長且毛利遠高的服務",高,0.027,0.068,0.1244,市場反應過度,"若2025-05-01前後第二財季產品毛利率按年跌逾150基點,代表關稅落在自己身上未轉嫁,V上限升至0.10,判詞翻為相稱",10-K 2024-11-01 0000320193-24-000123
E08,DELL,Dell Technologies Inc.,經濟學型,0.40,0.53,推算,"無單一客戶逾一成",已核,"有:as-a-Service與租賃為多年合約",已核,"有:服務佔淨收入25.3%、毛利率41.4%",已核,"弱:產品毛利率只有15.8%,自認個人電腦市場價格競爭",已核,"高:個人電腦與標準伺服器商品化",已核,"無關稅相關量化對策",查不到,3,1,部分適用,"美國佔收入五成三乘硬件佔七成五約四成收入是要進美國海關的機器而該段毛利率只有一成六幾無吸收空間;但另四分之一是毛利四成一並綁在多年合約上的服務",高,0.050,0.116,0.1342,相稱,"若2025-05-29前後第一財季披露關稅成本轉嫁的量化措施,L上限由0.35下調至0.25,判詞翻為市場反應過度",10-K 2025-03-25 0001571996-25-000034
E08,HPQ,HP INC,經濟學型,0.30,0.45,推算,"無單一客戶逾一成",已核,"有RPO披露",已核,"有:耗材佔淨收入21.1%,列印以三成二收入貢獻六成分部利潤",已核,"弱:自認平均售價因競爭定價而下跌",已核,"高:自列Acer、Apple、ASUS、Dell、Huawei、Lenovo等一長串對手",已核,"無量化對策",查不到,3,1,部分適用,"電腦佔三分之二收入而售價正因競爭下跌無物可擋;但撐起利潤的是列印,以三成二收入貢獻六成分部利潤其中耗材佔全公司收入兩成一屬重複購買高毛利生意,而且美洲只佔收入四成三",高,0.034,0.079,0.1077,相稱,"若2025-05-29前後第二財季披露帶數字的關稅成本轉嫁或產地調整措施,L上限由0.35下調至0.25,V上限降至0.056,判詞翻為市場反應過度",10-K 2024-12-13 0000047217-24-000080
