event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary
E10,FSLR,"FIRST SOLAR, INC.",經濟學型,0.87,0.87,已核,兩客戶各佔2015淨銷售30%與26%合共56%脆弱,已核,2016收入主體為已簽約項目底層PPA20至25年不脆弱,已核,系統業務逐項目確認無合約經常性脆弱,已核,無公開牌價按瓦市場價且明文承認ITC步降須靠LCOE下降脆弱,推算,CdTe專有技術加電廠優化與O&M兩條轉換成本來源中性,已核,模組與BoS成本下降路線圖明文綁ITC步降國際客戶已佔13%淨銷售有收入,已核,3,0,部分適用,美國段雖佔近九成淨銷售但2016年收入主體是已簽約的公用事業規模項目其購電協議年期遠長於觀察窗而管理層對政策依賴的應對已產生可查收入,高,0.143,0.286,0.079,反應不足,下一份10-K披露的模組平均售價按年跌幅若逾15個百分點則步四第4條作廢步五降一級核於2017-02-24預期申報的10-K,10-K 2016-02-24 0001274494-16-000067
E10,CSIQ,Canadian Solar Inc.,經濟學型,0.26,0.35,推算,前五大客戶26.8%最大單一7.4%不脆弱,已核,模組銷售合約年期未述亦無RPO披露,查不到,電力銷售段僅佔0.9%總收入其餘逐單脆弱,已核,按當時市價逐張合約定價脆弱,已核,標準模組高度可替代競爭者遍及多國無披露轉換成本來源脆弱,已核,地理已分散亞洲39.9%歐洲9.6%加拿大21.5%均為實收收入不脆弱,已核,3,1,部分適用,美國段只佔約四分之一收入其餘四分之三來自亞洲加拿大與歐洲三個與此政策無關的市場但被打中的那一截是逐單現貨定價且產品高度可替代,中,0.052,0.140,0.134,相稱,下一份20-F若披露模組合約年期或剩餘履約義務而加權平均年期短於12個月則步四第2條轉為指向脆弱步五降一級核於2017-04-20預期申報的20-F,20-F 2016-04-20 0001047469-16-012359
E10,SEDG,"SOLAREDGE TECHNOLOGIES, INC.",經濟學型,0.682,0.682,已核,三客戶佔32.5%次五大再佔22%合共逾五成半脆弱,已核,分銷商與安裝商訂單年期未述無RPO披露,查不到,硬件逐單出貨無訂閱或合約經常性指標脆弱,推算,無公開牌價頁10-K未載定價機制,查不到,未披露轉換成本來源任何一條脆弱,判斷,全份10-K零次提及investment tax credit無針對ITC的應對,查不到,3,3,資料不足,美國段佔收入近七成且客戶高度集中產品逐單出貨三項指向脆弱但訂單年期定價機制與政策應對三格皆查不到,低,0.140,0.252,0.171,相稱,下一份10-K若首次載明美國聯邦投資稅務抵免相關風險因子或應對且非美國收入佔比升逾35%則步四第6條轉為已有應對步五升一級核於2017-08-17預期申報的10-K,10-K 2016-08-17 0001178913-16-006268
E10,RUN,Sunrun Inc.,經濟學型,1.00,1.00,已核,住宅長尾無任何逾一成客戶披露不脆弱,已核(上限10%),客戶協議初始年期20年遠長於觀察窗不脆弱,已核,2015年61.3%收入來自逐單系統與產品銷售脆弱,已核,合約價固定或按預定百分比逐年遞增不隨市況重議不脆弱,已核,合約期內轉換成本高轉讓後仍保住約99%淨現值不脆弱,已核,10-K只複述2015年12月已立法的延期與逐級下調表未載提前撤銷的應對,查不到,1,1,部分適用,收入百分之百來自美國住宅第三方持有模式但二十年初始年期的客戶協議覆蓋整個觀察窗合約價不隨市況重議且轉讓後價值近乎不損故被打中的是尚未安裝那一截,高,0.741,1.000,0.005,反應不足,下一份10-K若披露稅務股權基金新增承諾金額按年跌逾30個百分點則步四第6條的查不到實為無應對且已見血V下限上調核於2017-03-11預期申報的10-K,10-K 2016-03-11 0001564590-16-014482
E10,THC,TENET HEALTHCARE CORP,經濟學型+財務型,0.019,0.072,已核,付款人拆分明文無單一付款人逾一成披露地區集中於加州佛州德州中性,已核,自述有數以千計管理式醫療合約年期一句未述無RPO,查不到,逐次服務確認無合約經常性脆弱,推算,商業管理式醫療每次入院淨收入比政府付款人高約76%顯示議價位置不脆弱,已核,地區床位與門診點集中明文自述有助議價不脆弱,已核,Conifer與CHI十年延約至2032非醫院段已佔收入16.8%有收入,已核,1,1,大致不適用,能指得回原文的政策相關收入切片上限只到扣呆帳前淨營運收入的7.2%而非醫院的收入循環管理與門診業務已佔六分之一收入並綁著一份到2032年的合約,中,0.209,1.000,0.328,相稱,下一份10-K若披露管理式醫療合約加權平均剩餘年期短於12個月則步四第2條轉為指向脆弱步五升一級核於2017-02-22預期申報的10-K,10-K 2016-02-22 0001558370-16-003350
E10,CYH,COMMUNITY HEALTH SYSTEMS INC,經濟學型+財務型,0.013,0.112,已核,自付佔12.3%為醫院組最高一組地區集中於佛州13.6%收入脆弱,已核,管理式醫療合約年期未述只披露HealthTrust採購協議2017年1月到期,查不到,逐次服務確認脆弱,推算,設中央管理式醫療合約審批部門但無公開牌價亦無加價幅度披露中性,判斷,多為社區單一醫院市場並有證明需要制度作進入壁壘不脆弱,判斷,把全部醫院接上交易所網絡並設認證顧問協助病人投保等於加大而非對沖此政策依賴脆弱,已核,3,1,部分適用,直接由這條政策造成的收入切片上限只到一成一但被打中的那一截毫無緩衝自付病人比重是醫院組之冠而管理層過去三年做的是把政策依賴做深而不是做淺,中,0.468,1.000,0.151,反應不足,下一份10-K若披露管理式醫療合約加權平均剩餘年期短於12個月則步四第2條轉為指向脆弱步五升一級核於2017-02-17預期申報的10-K,10-K 2016-02-17 0001193125-16-467152
E10,HCA,"HCA Healthcare, Inc.",經濟學型+財務型,0.029,0.099,已核,付款人表六組分散最大一組管理式醫療及其他保險人55.2%無單一付款人披露不脆弱,已核,管理式醫療合約年期一至三年脆弱,已核,逐次服務確認脆弱,推算,2015年由管理式醫療付款人取得年度加價預期年化4.0%至5.0%不脆弱,已核,83%無保險入院經急症室且受強制收治規定屬負擔非轉換成本中性,已核,除3.3%國際收入外未載針對法案被廢除的具體應對,查不到,2,1,大致不適用,能指得回原文的政策相關收入切片上限只到收入的9.9%而它向商業付款人取得的年度加價按年在四至五個百分點之間顯示在自己的市場有議價位置,中,0.085,0.498,0.144,相稱,下一份10-K若首次把交易所投保病人由管理式醫療線拆出而其佔收入逾3.0個百分點則s上限升越一成步五升為部分適用核於2017-02-26預期申報的10-K,10-K 2016-02-26 0001193125-16-482165
E10,UHS,UNIVERSAL HEALTH SERVICES INC,經濟學型,0.02,0.14,推算,自行把拉斯維加斯單一付款人合約列為風險脆弱,已核,管理式醫療合約年期未述無RPO,查不到,逐次服務確認行為健康平均住院13.1日仍非合約經常性脆弱,推算,無公開牌價亦無管理式醫療加價幅度披露,查不到,行為健康設施受州牌照與證明需要制度限制構成監管型轉換成本不脆弱,判斷,行為健康段已佔收入49%並已在英國收購四家醫院擴大非美國業務有收入,已核,2,2,資料不足,它的Medicaid佔比三年不升反降呆帳比率的大幅改善公司自己承認同期改過無保險折扣政策故拆不開這條政策帶來多少與會計政策帶來多少而合約年期與定價方式兩格皆查不到,低,0.036,0.429,0.248,相稱,下一份10-K若首次披露管理式醫療年度合約加價幅度而該幅度低於2.0個百分點則步四第4條轉為指向定價權弱核於2017-02-25預期申報的10-K,10-K 2016-02-25 0001564590-16-013375
E10,CNC,CENTENE CORP,經濟學型,0.12,0.20,推算,真正客戶是州政府德州與佛州各自逾一成合併總收入脆弱,已核,政府合約一般三年並可延期覆蓋觀察窗但交易所業務按年重定中性,已核,按人頭月費收固定保費屬合約經常性不脆弱,已核,費率由州方定公司無定價權且競爭者可以低價投標搶約脆弱,已核,聯邦規定每個服務區至少兩個競爭者制度上不容許獨家脆弱,已核,專科服務段已佔外部保費及服務收入10%有收入Health Net併購當時只是宣布未完成不計入支持條數,已核,3,0,部分適用,由這條政策直接創造的會員約佔受險會員一成二而三年期州合約覆蓋整個觀察窗且按人頭固定保費屬合約經常性收入但它的客戶是兩個州政府各佔逾一成收入費率由對方定制度上亦不容許獨家,中,0.184,0.609,0.203,相稱,下一份10-K若首次按項目披露保費收入而交易所加擴張兩項合計佔保費收入逾25個百分點則s上限上調V區間右移核於2017-02-22預期申報的10-K,10-K 2016-02-22 0001071739-16-000192
E10,MOH,"MOLINA HEALTHCARE, INC.",經濟學型,0.214,0.230,推算,州政府為客戶加州一州佔會員17.5%脆弱,已核,州合約多含州方可行使的續約權歷來續約成功另有10年期Medicaid Solutions合約不脆弱,已核,按人頭月費固定保費不脆弱,已核,交易所保費須經精算認證並報州及聯邦核准公司無自主定價權脆弱,已核,州方發出新招標書時最易失約且具名競爭者規模更大脆弱,已核,2015年11月收購Pathways已入帳但服務收入253百萬僅佔總收入1.8%分散力度細中性,已核,3,0,部分適用,由這條政策創造的兩個項目合共佔保費收入兩成三卻帶著全公司四成三的醫療毛利被打中的是它最賺錢的一截而另一邊州合約有續約傳統且按人頭固定保費屬經常性收入,高,0.208,0.265,0.123,反應不足,下一份10-K若披露交易所項目的醫療成本率升越85%則m由1.90下調V區間左移判詞由反應不足轉為相稱核於2017-02-26預期申報的10-K,10-K 2016-02-26 0001179929-16-000231
