樣本,錨,版本,欄,家數,Spearman,p值,註
全樣本,T,併表,step5_grade(適用度序數),128,-0.2549,0.0037,
全樣本,T,併表,evidence_level,175,0.0355,0.6411,
全樣本,T,併表,n_fragile,175,-0.08,0.2924,
全樣本,T,併表,n_missing,175,0.2941,0.0001,
全樣本,T,併表,step6_verdict,138,-0.0018,0.9833,
全樣本,T,事件內去中心,step5_grade(適用度序數),128,-0.1768,0.0459,
全樣本,T,事件內去中心,evidence_level,175,0.0693,0.3625,
全樣本,T,事件內去中心,n_fragile,175,-0.0212,0.7809,
全樣本,T,事件內去中心,n_missing,175,-0.0331,0.6641,
全樣本,T,事件內去中心,step6_verdict,138,0.0543,0.5272,
全樣本,N,併表,step5_grade(適用度序數),128,-0.2324,0.0083,
全樣本,N,併表,evidence_level,175,0.0447,0.5572,
全樣本,N,併表,n_fragile,175,-0.0677,0.3735,
全樣本,N,併表,n_missing,175,0.2591,0.0005,
全樣本,N,併表,step6_verdict,138,-0.0766,0.3716,
全樣本,N,事件內去中心,step5_grade(適用度序數),128,-0.1826,0.0391,
全樣本,N,事件內去中心,evidence_level,175,0.0534,0.4829,
全樣本,N,事件內去中心,n_fragile,175,-0.0241,0.752,
全樣本,N,事件內去中心,n_missing,175,-0.037,0.6265,
全樣本,N,事件內去中心,step6_verdict,138,0.0337,0.6947,
