cik,declared_shards,present_shards,missing_shards,missing_names,completeness
0000001750,1,1,0,,complete
0000001800,2,2,0,,complete
0000002098,1,1,0,,complete
0000002186,1,1,0,,complete
0000002230,1,1,0,,complete
0000002488,2,2,0,,complete
0000002809,0,0,0,,n/a
0000002969,1,1,0,,complete
0000003124,0,0,0,,n/a
0000003197,1,1,0,,complete
0000003453,1,1,0,,complete
0000003499,0,0,0,,n/a
0000003545,1,1,0,,complete
0000003570,1,1,0,,complete
0000004127,1,1,0,,complete
0000004281,2,2,0,,complete
0000004457,0,0,0,,n/a
0000004904,2,2,0,,complete
0000004962,2,2,0,,complete
0000004977,1,1,0,,complete
0000005094,0,0,0,,n/a
0000005272,4,4,0,,complete
0000005513,1,1,0,,complete
0000005981,1,1,0,,complete
0000006176,1,1,0,,complete
0000006201,2,2,0,,complete
0000006207,0,0,0,,n/a
0000006281,1,1,0,,complete
0000006845,1,1,0,,complete
0000006951,1,1,0,,complete
0000006955,1,1,0,,complete
0000007084,2,2,0,,complete
0000007323,0,0,0,,n/a
0000007431,1,1,0,,complete
0000007536,1,1,0,,complete
0000007623,0,0,0,,n/a
0000007789,4,4,0,,complete
0000008063,1,1,0,,complete
0000008146,1,1,0,,complete
0000008177,0,0,0,,n/a
0000008504,1,1,0,,complete
0000008670,2,2,0,,complete
0000008818,1,1,0,,complete
0000008858,1,1,0,,complete
0000008947,1,1,0,,complete
0000009092,1,1,0,,complete
0000009326,1,1,0,,complete
0000009389,2,2,0,,complete
0000009521,0,0,0,,n/a
0000009631,6,6,0,,complete
0000010048,1,1,0,,complete
0000010329,1,1,0,,complete
0000010456,1,1,0,,complete
0000010795,2,2,0,,complete
0000011544,1,1,0,,complete
0000012040,0,0,0,,n/a
0000012208,1,1,0,,complete
0000012239,1,1,0,,complete
0000012659,1,1,0,,complete
0000012927,2,2,0,,complete
0000013156,0,0,0,,n/a
0000013372,0,0,0,,n/a
0000014177,0,0,0,,n/a
0000014272,2,2,0,,complete
0000014693,1,1,0,,complete
0000014707,1,1,0,,complete
0000014846,1,1,0,,complete
0000014930,1,1,0,,complete
0000015615,1,1,0,,complete
0000015847,0,0,0,,n/a
0000016040,1,1,0,,complete
0000016058,1,1,0,,complete
0000016160,1,1,0,,complete
0000016732,1,1,0,,complete
0000016859,0,0,0,,n/a
0000016868,1,1,0,,complete
0000016875,1,1,0,,complete
0000016918,1,1,0,,complete
0000016988,0,0,0,,n/a
0000017313,1,1,0,,complete
0000017843,1,1,0,,complete
0000018230,3,3,0,,complete
0000018255,1,1,0,,complete
0000018498,1,1,0,,complete
0000018654,0,0,0,,n/a
0000018748,0,0,0,,n/a
0000018926,1,1,0,,complete
0000019584,1,1,0,,complete
0000019617,69,69,0,,complete
0000019745,1,1,0,,complete
0000019871,0,0,0,,n/a
0000020212,1,1,0,,complete
0000020286,1,1,0,,complete
0000020639,0,0,0,,n/a
0000021076,1,1,0,,complete
0000021175,1,1,0,,complete
0000021344,2,2,0,,complete
0000021535,1,1,0,,complete
0000021665,2,2,0,,complete
0000022356,2,2,0,,complete
0000022444,1,1,0,,complete
0000022701,1,1,0,,complete
0000023194,1,1,0,,complete
0000023197,1,1,0,,complete
0000023217,1,1,0,,complete
0000023426,0,0,0,,n/a
0000023795,1,1,0,,complete
0000024090,1,1,0,,complete
0000024545,1,1,0,,complete
0000024741,2,2,0,,complete
0000025232,1,1,0,,complete
0000025445,1,1,0,,complete
0000025475,1,1,0,,complete
0000025743,1,1,0,,complete
0000025895,1,1,0,,complete
0000026058,1,1,0,,complete
0000026172,1,1,0,,complete
0000026324,1,1,0,,complete
0000026780,2,2,0,,complete
0000027093,1,1,0,,complete
0000027367,0,0,0,,n/a
0000027419,1,1,0,,complete
0000027904,1,1,0,,complete
0000027996,1,1,0,,complete
0000028823,1,1,0,,complete
0000028917,2,2,0,,complete
0000029002,1,1,0,,complete
0000029332,1,1,0,,complete
0000029534,1,1,0,,complete
0000029644,2,2,0,,complete
0000029905,1,1,0,,complete
0000029989,1,1,0,,complete
0000030305,1,1,0,,complete
0000030554,2,2,0,,complete
0000030625,1,1,0,,complete
0000030697,2,2,0,,complete
0000031107,1,1,0,,complete
0000031235,1,1,0,,complete
0000031462,2,2,0,,complete
0000031667,0,0,0,,n/a
0000031791,1,1,0,,complete
0000032604,1,1,0,,complete
0000032621,0,0,0,,n/a
0000033002,1,1,0,,complete
0000033185,1,1,0,,complete
0000033213,1,1,0,,complete
0000033488,1,1,0,,complete
0000033533,1,1,0,,complete
0000033934,0,0,0,,n/a
0000033992,1,1,0,,complete
0000034067,1,1,0,,complete
0000034285,0,0,0,,n/a
0000034782,1,1,0,,complete
0000034903,1,1,0,,complete
0000034956,0,0,0,,n/a
0000035527,2,2,0,,complete
