cagr_0,cagr_15,cagr_25,cagr_50,mdd_15,turnover_yr,days,arm,period,note,avg_holdings
0.1447941950109235,0.1447941950109235,0.1447941950109235,0.1447941950109235,-0.3371725284698909,0.0,4152,基準:SPY含息,全期,無成本,1.0
0.11671856637052214,0.11671856637052214,0.11671856637052214,0.11671856637052214,-0.18605450429777937,0.0,716,基準:SPY含息,甲期(至2012),無成本,1.0
0.15073293193038695,0.15073293193038695,0.15073293193038695,0.15073293193038695,-0.33717252846989076,0.0,3436,基準:SPY含息,乙期(2013起),無成本,1.0
0.20501931333621104,0.20501931333621104,0.20501931333621104,0.20501931333621104,-0.33559076562160894,0.0,4152,基準:XLK含息,全期,無成本,1.0
0.1238078844007946,0.1238078844007946,0.1238078844007946,0.1238078844007946,-0.1609986203426177,0.0,716,基準:XLK含息,甲期(至2012),無成本,1.0
0.22266753325732358,0.22266753325732358,0.22266753325732358,0.22266753325732358,-0.3355907656216084,0.0,3436,基準:XLK含息,乙期(2013起),無成本,1.0
0.1378862412231716,0.13667508884507606,0.1358678635555035,0.13385052972591338,-0.3975276646334337,0.7097780268714101,4152,基準:同池等權,全期,投資紀律剔除前的整個合資格池,347.4
0.13022949784549076,0.12827060210937313,0.12696572857294797,0.1237072408798181,-0.21427902250170938,1.1543684259898823,716,基準:同池等權,甲期(至2012),投資紀律剔除前的整個合資格池,347.4
0.13948828649064038,0.13843429793082684,0.1377317418612798,0.13597570715437612,-0.3975276646334339,0.6171334617466062,3436,基準:同池等權,乙期(2013起),投資紀律剔除前的整個合資格池,347.4
0.13120620456865506,0.12749420105594522,0.1250241947416686,0.11886547106720591,-0.38705716021801084,2.193384094131089,4152,A1 單獨盈利能力,全期,,27.0
0.14245149470929452,0.13794895707543553,0.1349543395032744,0.1274925049280744,-0.17012860416493203,2.624673777953731,716,A1 單獨盈利能力,甲期(至2012),,27.0
0.1288768626654102,0.12532774234536181,0.12296589699338045,0.11707608153161497,-0.38705716021801073,2.1035111565242754,3436,A1 單獨盈利能力,乙期(2013起),,27.0
0.1369663014673912,0.1347862228982446,0.1333343061499772,0.12970964806634977,-0.4094131949613249,1.279330924706349,4152,A2a 單獨投資紀律(剔除臂),全期,"照 D-126,只剔不排",275.4
0.13312990893478616,0.13013686894696264,0.128144596890849,0.12317470959281884,-0.215222281585977,1.7583346550243324,716,A2a 單獨投資紀律(剔除臂),甲期(至2012),"照 D-126,只剔不排",275.4
0.13776736985232696,0.13575746939304234,0.13441874943722154,0.13107619030477613,-0.409413194961325,1.1795152463280962,3436,A2a 單獨投資紀律(剔除臂),乙期(2013起),"照 D-126,只剔不排",275.4
0.15705418309992525,0.15092070317891482,0.14684501488372792,0.13670220489013318,-0.4259029718930204,3.5425155662609,4152,A2b 單獨投資紀律(排名臂),全期,"超出 D-126,診斷用",26.7
0.19521747290909386,0.18855104822034718,0.18412155989750967,0.17309947301636885,-0.21504152883254646,3.7290562556617957,716,A2b 單獨投資紀律(排名臂),甲期(至2012),"超出 D-126,診斷用",26.7
0.14925637687595117,0.1432304943892524,0.1392262484988478,0.1292610351453174,-0.4259029718930203,3.503643874290282,3436,A2b 單獨投資紀律(排名臂),乙期(2013起),"超出 D-126,診斷用",26.7
0.10941058077105481,0.10423231006920108,0.10078993822639082,0.09221825322141863,-0.4558813336518305,3.1179821536170227,4152,A3 單獨行內價值,全期,,27.0
0.11358914532326958,0.10778652326399318,0.10393077852006738,0.09433562970329135,-0.2558839105475954,3.467036132432243,716,A3 單獨行內價值,甲期(至2012),,27.0
0.10854181983516287,0.10349311350753831,0.10013657007598864,0.09177754647714997,-0.45588133365183114,3.045245643479742,3436,A3 單獨行內價值,乙期(2013起),,27.0
0.1174368517061477,0.11156105208611922,0.10765649124019783,0.09793919935642226,-0.4535148666963983,3.513958406838202,4152,B 合成(主判),全期,,27.0
0.11755214878342746,0.11120596407101102,0.1069902418498958,0.09650350317766199,-0.18818972782437327,3.7747386427106204,716,B 合成(主判),甲期(至2012),,27.0
0.11741282738677716,0.1116350602646623,0.10779537599077904,0.09823860895839909,-0.4535148666963983,3.4596165416214806,3436,B 合成(主判),乙期(2013起),,27.0
0.09898728727450057,0.09399797757782902,0.09068055736079694,0.08241769351114958,-0.4535148666963983,3.0350148816379883,4152,C1 合成(2012窗),全期,C2 的對照,27.0
0.014705499568308245,0.013175875256819625,0.01215643093181229,0.009608888737454357,-0.11403505183597817,0.9974013289797728,716,C1 合成(2012窗),甲期(至2012),C2 的對照,27.0
0.11741282738677716,0.1116350602646623,0.10779537599077904,0.09823860895839909,-0.4535148666963983,3.4596165416214806,3436,C1 合成(2012窗),乙期(2013起),C2 的對照,27.0
0.108256764075084,0.10163815000447252,0.09724138996166132,0.08630410547652723,-0.4269484744922083,3.9920558558174477,4152,C2 合成+修訂延續(2012窗),全期,,27.0
0.015226017827796978,0.013083177138668134,0.011655291277124613,0.008087939610304629,-0.11088492166293717,1.3936468236466137,716,C2 合成+修訂延續(2012窗),甲期(至2012),,27.0
0.12869105097834654,0.12104433260737801,0.11596797242629342,0.10335187427420434,-0.42694847449220874,4.533517109319868,3436,C2 合成+修訂延續(2012窗),乙期(2013起),,27.0
