arm,period,cagr_15,mdd_15,turnover_yr,vs_SPY_pp,vs_XLK_pp,vs_pool_pp,vs_rand_p50_pp,rand_p5,rand_p95,above_rand_p95
基準:SPY含息,乙期(2013起),0.1507,-0.3372,0.0,0.0,-7.1935,1.2299,3.1611,0.0976,0.1401,True
基準:XLK含息,乙期(2013起),0.2227,-0.3356,0.0,7.1935,0.0,8.4233,10.3546,0.0976,0.1401,True
基準:同池等權,乙期(2013起),0.1384,-0.3975,0.6171,-1.2299,-8.4233,0.0,1.9313,0.0976,0.1401,False
A1 單獨盈利能力,乙期(2013起),0.1253,-0.3871,2.1035,-2.5405,-9.734,-1.3107,0.6206,0.0976,0.1401,False
A2a 單獨投資紀律(剔除臂),乙期(2013起),0.1358,-0.4094,1.1795,-1.4975,-8.691,-0.2677,1.6636,0.0976,0.1401,False
A2b 單獨投資紀律(排名臂),乙期(2013起),0.1432,-0.4259,3.5036,-0.7502,-7.9437,0.4796,2.4109,0.0976,0.1401,True
A3 單獨行內價值,乙期(2013起),0.1035,-0.4559,3.0452,-4.724,-11.9174,-3.4941,-1.5628,0.0976,0.1401,False
B 合成(主判),乙期(2013起),0.1116,-0.4535,3.4596,-3.9098,-11.1032,-2.6799,-0.7486,0.0976,0.1401,False
C1 合成(2012窗),乙期(2013起),0.1116,-0.4535,3.4596,-3.9098,-11.1032,-2.6799,-0.7486,0.0976,0.1401,False
C2 合成+修訂延續(2012窗),乙期(2013起),0.121,-0.4269,4.5335,-2.9689,-10.1623,-1.739,0.1923,0.0976,0.1401,False
基準:SPY含息,全期,0.1448,-0.3372,0.0,0.0,-6.0225,0.8119,2.4774,0.1019,0.1391,True
基準:XLK含息,全期,0.205,-0.3356,0.0,6.0225,0.0,6.8344,8.4999,0.1019,0.1391,True
基準:同池等權,全期,0.1367,-0.3975,0.7098,-0.8119,-6.8344,0.0,1.6655,0.1019,0.1391,False
A1 單獨盈利能力,全期,0.1275,-0.3871,2.1934,-1.73,-7.7525,-0.9181,0.7474,0.1019,0.1391,False
A2a 單獨投資紀律(剔除臂),全期,0.1348,-0.4094,1.2793,-1.0008,-7.0233,-0.1889,1.4766,0.1019,0.1391,False
A2b 單獨投資紀律(排名臂),全期,0.1509,-0.4259,3.5425,0.6127,-5.4099,1.4246,3.09,0.1019,0.1391,True
A3 單獨行內價值,全期,0.1042,-0.4559,3.118,-4.0562,-10.0787,-3.2443,-1.5788,0.1019,0.1391,False
B 合成(主判),全期,0.1116,-0.4535,3.514,-3.3233,-9.3458,-2.5114,-0.8459,0.1019,0.1391,False
C1 合成(2012窗),全期,0.094,-0.4535,3.035,-5.0796,-11.1021,-4.2677,-2.6022,0.1019,0.1391,False
C2 合成+修訂延續(2012窗),全期,0.1016,-0.4269,3.9921,-4.3156,-10.3381,-3.5037,-1.8382,0.1019,0.1391,False
基準:SPY含息,甲期(至2012),0.1167,-0.1861,0.0,0.0,-0.7089,-1.1552,-0.9135,0.0875,0.1658,False
基準:XLK含息,甲期(至2012),0.1238,-0.161,0.0,0.7089,0.0,-0.4463,-0.2046,0.0875,0.1658,False
基準:同池等權,甲期(至2012),0.1283,-0.2143,1.1544,1.1552,0.4463,0.0,0.2417,0.0875,0.1658,False
A1 單獨盈利能力,甲期(至2012),0.1379,-0.1701,2.6247,2.123,1.4141,0.9678,1.2095,0.0875,0.1658,False
A2a 單獨投資紀律(剔除臂),甲期(至2012),0.1301,-0.2152,1.7583,1.3418,0.6329,0.1866,0.4283,0.0875,0.1658,False
A2b 單獨投資紀律(排名臂),甲期(至2012),0.1886,-0.215,3.7291,7.1832,6.4743,6.028,6.2697,0.0875,0.1658,True
A3 單獨行內價值,甲期(至2012),0.1078,-0.2559,3.467,-0.8932,-1.6021,-2.0484,-1.8067,0.0875,0.1658,False
B 合成(主判),甲期(至2012),0.1112,-0.1882,3.7747,-0.5513,-1.2602,-1.7065,-1.4648,0.0875,0.1658,False
C1 合成(2012窗),甲期(至2012),0.0132,-0.114,0.9974,-10.3543,-11.0632,-11.5095,-11.2678,0.0875,0.1658,False
C2 合成+修訂延續(2012窗),甲期(至2012),0.0131,-0.1109,1.3936,-10.3635,-11.0725,-11.5187,-11.2771,0.0875,0.1658,False
