date,open,high,low,close,adj_close,volume,ticker,source,source_detail,fetchedAt_source
2025-01-29,2.1600000858306885,2.1600000858306885,2.0799999237060547,2.0799999237060547,2.0799999237060547,112000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-01-30,2.109999895095825,2.1600000858306885,2.049999952316284,2.0799999237060547,2.0799999237060547,301400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-01-31,2.0999999046325684,2.180000066757202,2.069999933242798,2.0899999141693115,2.0899999141693115,203800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-03,1.9900000095367432,2.0899999141693115,1.9600000381469727,2.069999933242798,2.069999933242798,213200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-04,2.0899999141693115,2.200000047683716,2.0899999141693115,2.130000114440918,2.130000114440918,331200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-05,2.119999885559082,2.119999885559082,2.049999952316284,2.059999942779541,2.059999942779541,421600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-06,2.0799999237060547,2.190000057220459,2.0799999237060547,2.180000066757202,2.180000066757202,330800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-07,2.180000066757202,2.190000057220459,2.069999933242798,2.0999999046325684,2.0999999046325684,174500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-10,2.109999895095825,2.119999885559082,2.0,2.009999990463257,2.009999990463257,254500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-11,2.009999990463257,2.0199999809265137,1.940000057220459,1.9500000476837158,1.9500000476837158,362000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-12,1.9600000381469727,2.0999999046325684,1.9199999570846558,2.049999952316284,2.049999952316284,245200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-13,2.049999952316284,2.130000114440918,2.0199999809265137,2.119999885559082,2.119999885559082,193200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-14,2.130000114440918,2.259999990463257,2.130000114440918,2.2300000190734863,2.2300000190734863,320700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-18,2.2699999809265137,2.359999895095825,2.2100000381469727,2.2300000190734863,2.2300000190734863,831900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-19,2.2300000190734863,2.619999885559082,2.2200000286102295,2.299999952316284,2.299999952316284,1470000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-20,2.369999885559082,2.5,2.1600000858306885,2.2899999618530273,2.2899999618530273,1743600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-21,1.9500000476837158,1.9500000476837158,1.559999942779541,1.5800000429153442,1.5800000429153442,6660900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-24,1.600000023841858,1.649999976158142,1.3300000429153442,1.340000033378601,1.340000033378601,3159200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-25,1.340000033378601,1.440000057220459,1.2999999523162842,1.309999942779541,1.309999942779541,1229600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-26,1.309999942779541,1.3799999952316284,1.2899999618530273,1.3200000524520874,1.3200000524520874,1067400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-27,1.4199999570846558,1.7000000476837158,1.3799999952316284,1.649999976158142,1.649999976158142,4008000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-02-28,1.5800000429153442,1.6299999952316284,1.4800000190734863,1.600000023841858,1.600000023841858,1129500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-03,1.600000023841858,1.649999976158142,1.5,1.5499999523162842,1.5499999523162842,736600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-04,1.5299999713897705,1.590000033378601,1.4600000381469727,1.5499999523162842,1.5499999523162842,597000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-05,1.5399999618530273,1.5800000429153442,1.5099999904632568,1.559999942779541,1.559999942779541,559000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-06,1.5199999809265137,1.6200000047683716,1.5099999904632568,1.5499999523162842,1.5499999523162842,460900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-07,1.5499999523162842,1.659999966621399,1.5099999904632568,1.6200000047683716,1.6200000047683716,625800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-10,1.600000023841858,1.649999976158142,1.5099999904632568,1.5499999523162842,1.5499999523162842,605100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-11,1.5199999809265137,1.659999966621399,1.5199999809265137,1.6200000047683716,1.6200000047683716,385500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-12,1.6299999952316284,1.6399999856948853,1.5700000524520874,1.600000023841858,1.600000023841858,351700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-13,1.6200000047683716,1.7300000190734863,1.559999942779541,1.600000023841858,1.600000023841858,618800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-14,1.6399999856948853,1.809999942779541,1.6299999952316284,1.7999999523162842,1.7999999523162842,457500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-17,1.7899999618530273,1.899999976158142,1.7699999809265137,1.840000033378601,1.840000033378601,861200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-18,1.7999999523162842,1.8200000524520874,1.7000000476837158,1.7300000190734863,1.7300000190734863,347100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-19,1.7100000381469727,1.7799999713897705,1.7000000476837158,1.75,1.75,151700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-20,1.7200000286102295,1.7999999523162842,1.7100000381469727,1.7200000286102295,1.7200000286102295,260500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2025-03-21,1.690000057220459,1.7000000476837158,1.649999976158142,1.6799999475479126,1.6799999475479126,186300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
