cagr_0,cagr_15,cagr_25,cagr_50,mdd_15,turnover_yr,days,n,drop_pct,period
0.12712488901715702,0.12129832936925244,0.11742608004826649,0.10778777523780492,-0.4261300649437234,3.4559148652867675,4152,2,0.1,全期
0.12653894025315582,0.11941959761071952,0.11469203655585525,0.102938240853502,-0.18995490795499748,4.205975922042726,716,2,0.1,甲期(至2012)
0.12724702846445313,0.1216902197549643,0.11799664880104355,0.10880101164494405,-0.4261300649437235,3.2996157626565963,3436,2,0.1,乙期(2013起)
0.1310831818250393,0.1245758694017316,0.12025293196435016,0.10949887144463388,-0.43495490399058123,3.8463758648538677,4152,2,0.2,全期
0.1335761262957733,0.1260343188132529,0.12102719894451841,0.1085817646107119,-0.19311436234556412,4.422935165415064,716,2,0.2,甲期(至2012)
0.13056438812522897,0.12427219294129199,0.12009165612772077,0.1096900753553336,-0.43495490399058134,3.7262313773096833,3436,2,0.2,乙期(2013起)
0.1340030984876599,0.12689377772509092,0.12217252602641548,0.11043321283668273,-0.43015476575895384,4.192284622771533,4152,2,0.3,全期
0.1518723189095943,0.14363849301112275,0.13817386090630057,0.12459798049276061,-0.20178251403573877,4.764818083727844,716,2,0.3,甲期(至2012)
0.1303145225843536,0.12343547065566463,0.11886656707994536,0.10750406995326367,-0.43015476575895384,4.0729790470891345,3436,2,0.3,乙期(2013起)
0.12248128736226782,0.11694525051723836,0.11326566453483222,0.10410546490355621,-0.4370774690286561,3.2968404067899786,4152,3,0.1,全期
0.11992369297634675,0.11356620044525068,0.10934287861308478,0.0988369304764165,-0.19194941200191973,3.775368512546202,716,3,0.1,甲期(至2012)
0.12301497851720078,0.11765067309784416,0.11408484670886354,0.10520650817359734,-0.4370774690286562,3.1971238399327446,3436,3,0.1,乙期(2013起)
0.1174368517061477,0.11156105208611922,0.10765649124019783,0.09793919935642226,-0.4535148666963983,3.513958406838202,4152,3,0.2,全期
0.11755214878342746,0.11120596407101102,0.1069902418498958,0.09650350317766199,-0.18818972782437327,3.7747386427106204,716,3,0.2,甲期(至2012)
0.11741282738677716,0.1116350602646623,0.10779537599077904,0.09823860895839909,-0.4535148666963983,3.4596165416214806,3436,3,0.2,乙期(2013起)
0.1299641147147541,0.12352359475618924,0.11924503103552042,0.10860136338001958,-0.4458889405113593,3.81044259586298,4152,3,0.3,全期
0.14032851215534037,0.13298432147335348,0.12810815754542526,0.1159873585798854,-0.19603787326599664,4.2843200998860125,716,3,0.3,甲期(至2012)
0.12781625127836982,0.12156211936437611,0.11740690179621205,0.1070684213958073,-0.4458889405113594,3.7116951299489833,3436,3,0.3,乙期(2013起)
0.1252112926393305,0.1202709983518424,0.11698626715227367,0.10880516011232011,-0.41220685220984443,2.933752495558509,4152,5,0.1,全期
0.12435107647912491,0.11896130083990086,0.1153789405759369,0.10646081864467738,-0.1773564122010135,3.1890699356109633,716,5,0.1,甲期(至2012)
0.1253906289087634,0.12054410847043262,0.1173214963315874,0.10929430332401324,-0.4122068522098443,2.8805489777827353,3436,5,0.1,乙期(2013起)
0.13578350730643818,0.13052154607088595,0.12702351836876313,0.11831317391149088,-0.44797297209863407,3.0960052257454764,4152,5,0.2,全期
0.1448486457940441,0.13865214888862432,0.13453525602800243,0.12429223822949598,-0.18083856456968628,3.6043038780718,716,5,0.2,甲期(至2012)
0.13390355324442216,0.12883459943118414,0.12546448139789979,0.11707125445174538,-0.44797297209863407,2.990085017635567,3436,5,0.2,乙期(2013起)
0.13142938391473757,0.12578389094966846,0.12203176878717348,0.11269174271218829,-0.4265081562950641,3.3342288602605388,4152,5,0.3,全期
0.15104769991826106,0.14440868988598488,0.1399988505898042,0.1290306491802733,-0.1981431704933525,3.8416994778820017,716,5,0.3,甲期(至2012)
0.1273835721980081,0.12194114861812744,0.11832355662804872,0.10931689544218437,-0.4265081562950638,3.2284811995454725,3436,5,0.3,乙期(2013起)
